'Elapsed time','AECG1','AECG2','AECG3','AECG4'
'seconds','uV','uV','uV','uV'
0,-1616.39,11000.61,6202.34,-7609.52
0.00390625,-1600.36,10887.62,6216.56,-7588.31
0.0078125,-1552.42,10735.12,6247.74,-7557.55
0.01171875,-1559.12,10599.08,6240.61,-7574.07
0.015625,-1605.66,10505.36,6214.59,-7621.43
0.01953125,-1605.35,10340.5,6213.96,-7632.03
0.0234375,-1557.45,10111.5,6232.67,-7602.1
0.02734375,-1550,9935.95,6230.79,-7595.1
0.03125,-1595.11,9803.45,6201.78,-7643.27
0.03515625,-1605.48,9636.69,6198.34,-7666.98
0.0390625,-1558.12,9421.33,6231.35,-7640.92
0.04296875,-1538.2,9255.83,6241.37,-7628.47
0.046875,-1580.76,9154.16,6209.4,-7649.68
0.05078125,-1605.1,9029.1,6188.82,-7645.1
0.0546875,-1564.98,8887.1,6207.88,-7593.94
0.05859375,-1535.16,8747.65,6223.53,-7576.53
0.0625,-1571.73,8669.26,6198.79,-7622.82
0.06640625,-1605.77,8596.59,6175.18,-7665.46
0.0703125,-1573.54,8464.29,6193.02,-7648.45
0.07421875,-1534.72,8335.79,6213.56,-7622.88
0.078125,-1561.69,8272.56,6192.17,-7646.78
0.08203125,-1603.72,8262.01,6161.28,-7684.22
0.0859375,-1583.55,8210.98,6165.46,-7670.9
0.08984375,-1539.97,8125.4,6188.28,-7636.61
0.09375,-1555.84,8155.57,6178.54,-7642.24
0.09765625,-1604.05,8211,6148.03,-7670.94
0.1015625,-1596.56,8166.86,6156.43,-7662.87
0.10546875,-1545.67,8063.57,6200.44,-7623.2
0.109375,-1544.19,7995.13,6225.92,-7626.86
0.11328125,-1585.23,7918.17,6241.03,-7675.19
0.1171875,-1578.84,7652.75,6293.74,-7697.05
0.12109375,-1522.87,7328.94,6365.08,-7681.49
0.125,-1508.05,7181.46,6392.33,-7695.46
0.12890625,-1562.66,7377.19,6333.46,-7738.38
0.1328125,-1601.64,7616.69,6242.91,-7739.27
0.13671875,-1579.64,7748.99,6188.15,-7680.28
0.140625,-1573.99,7876.6,6134.32,-7634.33
0.14453125,-1625.04,8088.83,6078.58,-7630.04
0.1484375,-1659.82,8184.31,6052.41,-7607.77
0.15234375,-1621.84,8079.22,6092.84,-7538.71
0.15625,-1584.65,7938.53,6142.66,-7507.35
0.16015625,-1613.28,7864.33,6148.54,-7524.45
0.1640625,-1648.87,7810.48,6142.39,-7525.47
0.16796875,-1620.34,7714.01,6171.56,-7476.32
0.171875,-1576.74,7645.17,6208.91,-7417.45
0.17578125,-1595.71,7634.69,6205.2,-7412.98
0.1796875,-1637.18,7625.86,6186.69,-7429.25
0.18359375,-1618.89,7562.47,6205.2,-7407.28
0.1875,-1568.73,7467.9,6240.88,-7346.48
0.19140625,-1573.9,7395.66,6245.43,-7322.34
0.1953125,-1617.98,7369.46,6225.65,-7322.39
0.19921875,-1611.72,7310.32,6232.36,-7295.3
0.203125,-1560.58,7206.63,6268.17,-7237.7
0.20703125,-1556.33,7146.23,6278.74,-7212.17
0.2109375,-1604.65,7140.31,6255.25,-7236.87
0.21484375,-1616.21,7086.46,6253.33,-7229.36
0.21875,-1572.38,6982.6,6286.32,-7178.4
0.22265625,-1558.14,6962.32,6303.59,-7162.86
0.2265625,-1605.44,7010.65,6280.48,-7197.08
0.23046875,-1630.14,7036.44,6268.1,-7207.7
0.234375,-1589.81,6994.02,6296.8,-7170.31
0.23828125,-1563.93,6971.58,6320.36,-7146.93
0.2421875,-1603.94,7005.44,6304.33,-7171.91
0.24609375,-1639.43,7017.64,6288.51,-7189.57
0.25,-1609.84,6971.22,6311.82,-7164.67
0.25390625,-1577.83,6922.58,6336.99,-7142.05
0.2578125,-1611.11,6915.43,6322.93,-7167.27
0.26171875,-1653.98,6924.1,6302.95,-7197.89
0.265625,-1631.95,6877.3,6323.4,-7179.16
0.26953125,-1590.64,6782.44,6354.8,-7148.47
0.2734375,-1611.74,6733.08,6344.86,-7165.66
0.27734375,-1662.75,6732.95,6318.73,-7202.74
0.28125,-1654.79,6683.82,6329.08,-7198.02
0.28515625,-1607.18,6608.83,6364.95,-7164.23
0.2890625,-1609.75,6557.91,6371.5,-7165.43
0.29296875,-1656.35,6563.39,6350.47,-7199.7
0.296875,-1656.24,6556.19,6356.08,-7200.52
0.30078125,-1606.96,6489.83,6391.17,-7166.95
0.3046875,-1596.07,6450.85,6402.52,-7160.31
0.30859375,-1640.31,6472.89,6378.9,-7185.57
0.3125,-1653.47,6490.63,6377.02,-7190.69
0.31640625,-1609.46,6464.06,6411.28,-7163.17
0.3203125,-1591.42,6485.67,6427.87,-7148.65
0.32421875,-1637.15,6512.54,6404.04,-7170.73
0.328125,-1664.91,6517.17,6388.58,-7187.18
0.33203125,-1628.86,6460.48,6411.46,-7162.1
0.3359375,-1599.27,6422.66,6433.14,-7139.19
0.33984375,-1634.61,6437.24,6415.93,-7159.8
0.34375,-1670.37,6455.16,6396.91,-7183.38
0.34765625,-1639.66,6407.42,6418.55,-7158.41
0.3515625,-1599.02,6343.38,6446.35,-7121.02
0.35546875,-1623.43,6325.57,6434.35,-7129.6
0.359375,-1665.27,6334.46,6410.5,-7157.56
0.36328125,-1648.42,6276.95,6420.69,-7146.12
0.3671875,-1603.67,6206.1,6449.57,-7114.16
0.37109375,-1615.9,6198.45,6441.06,-7121.47
0.375,-1663.33,6206.52,6408.27,-7154.82
0.37890625,-1656.64,6143.73,6410.21,-7151.95
0.3828125,-1608.74,6061.55,6438.64,-7121.62
0.38671875,-1607.58,6044.43,6439.85,-7123.84
0.390625,-1655.03,6069.24,6408.09,-7159.11
0.39453125,-1663.01,6002.52,6397.43,-7170.01
0.3984375,-1616.95,5896.55,6420.76,-7146.88
0.40234375,-1605.32,5859.8,6423.91,-7145.79
